,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3458,8.181720455128108,0.0,0.0,6.28902887878918,0.0,0.0,3.0257763949023677,0.13658123711715323,0.0,3.846030157082575,0,0.0,24.08,24.08,1,49.94,3,13.8,0.1499535,0.0,44.54656026,44.69651376,0.148272,0.0,44.82618996,44.97446196,0.148239,0.0,46.09294896,-0.0033959999999999824,1.6777787999999987,0,1,0,0,0,1,0,0,0,0.112
3459,11.182433311953016,0.0,8.458716261657262,8.841685381561616,8.458716261657262,0.0,0.0,0.10854763140450181,0.09489645786957013,3.728261236025718,0,460.42,25.08,25.08,1,708.96,3,25.097,0.1238641666666666,0.1037454999999999,40.728885,40.85274916666666,0.1198526666666666,0.1018423333333333,40.728885,40.848737666666665,0.117657,0.101202,40.846542,-0.01041199999999999,0.0,0,0,1,0,0,0,0,1,0,0.382
3460,10.327119964599742,0.0,7.814803429489359,8.015178635928796,7.814803429489359,0.0,5.1311996434963545,0.11020685317019921,0.09657937403646945,3.728261236025718,0,240.17,3.32,3.32,1,389.08,3,75.0,0.1258995833333333,0.1054259166666666,40.5659715,40.69187108333333,0.1224991666666666,0.1036888333333333,40.565973,40.68847216666666,0.121139,0.102994,40.687112,-0.008161000000000002,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.192
3461,9.800402224452803,0.0,0.0,7.958370588826131,0.0,3.4339872044851463,2.8027541365715076,0.1807336300386623,0.0,3.8566239964332683,0,0.0,32.4,32.4,2,142.84,6,13.856,0.1657131666666666,0.0,44.96189316,45.127606326666665,0.1821893333333333,0.0,45.65685556,45.83904489333333,0.1993329999999999,0.0,46.45825936,0.05048599999999989,1.991995199999998,1,0,0,0,0,0,0,1,0,0.109
3462,9.586376669393536,0.0,0.0,7.488153606100088,0.0,0.0,4.34756458111878,0.15191131718246506,0.08324035896374293,3.813558170046235,0,0.0,19.28,19.28,1,129.16,5,13.2,0.1682281666666666,0.08654675,44.35582036,44.52404852666666,0.1668273333333332,0.0874355,44.44470995999999,44.61153729333332,0.1660559999999999,0.08731,44.61076596,-0.003573000000000104,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.056
3463,10.961364648472154,0.0,8.363342466597977,8.672636749401946,8.363342466597977,0.0,4.883180638743141,0.10698898897509568,0.0933172862195095,3.728261236025718,0,413.05,1.05,1.05,1,537.17,11,16.5,0.1238748333333333,0.1035410833333333,40.5795475,40.70342233333333,0.1201836666666666,0.1016541666666666,40.593125,40.71330866666667,0.1176605,0.10036,40.7650895,-0.011650000000000008,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.066
3464,7.756195343948118,0.0,5.472270673671475,5.473824088346638,5.472270673671475,0.0,4.869455680633476,0.1105659438775934,0.09583004465117602,3.728261236025718,0,23.48,37.68,37.68,1,29.22,3,20.785,0.1252461666666666,0.1048564166666666,40.6610035,40.78624966666666,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.17
3465,7.067319848653476,0.0,4.23410650459726,4.84944880983226,4.23410650459726,0.0,4.883180638743141,0.11055878123364661,0.09532381607498683,3.728261236025718,0,7.07,37.44,37.44,1,13.64,6,15.001,0.1245457499999999,0.1039833333333333,40.728885,40.85343075,0.1212681666666665,0.1023678333333333,40.728885,40.850153166666665,0.1199079999999999,0.101673,40.848793,-0.0066870000000001095,0.0,1,0,0,0,0,1,0,0,0,0.169
3466,7.95892649305011,0.0,5.583496308781699,5.730294569196311,5.583496308781699,0.0,4.897093252697127,0.11366077301691802,0.09847516594748118,3.728261236025718,0,25.75,43.06,43.06,1,35.46,3,19.0,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.055
3467,9.385049695767997,0.0,0.0,7.177561017642545,0.0,0.0,2.8231630082027146,0.1481803212239696,0.07864850545591136,3.813558170046235,0,0.0,23.28,23.28,1,122.83,6,10.35,0.1659879999999999,0.0843944999999999,44.26693026,44.43291826,0.1637483333333332,0.0840439999999999,44.26692996,44.43067829333333,0.1622089999999999,0.0831454999999999,44.42913896,-0.007647999999999988,-1.1999999998124622e-06,0,0,1,0,0,1,0,0,0,0.047
3468,7.991253929840199,0.0,0.0,6.075001144035774,0.0,0.0,3.0315819264476884,0.13380510516182817,0.0,3.813558170046235,0,0.0,14.64,14.64,1,39.61,4,10.392,0.1464954166666666,0.0071235833333333,44.35582046,44.50231587666666,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0030829999999998914,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.039
3469,9.599879329534089,10.17542126801977,0.0,7.685537682378776,0.0,0.0,0.0,0.1338016061135692,0.0,3.813558170046235,1,0.0,10.0,10.0,2,206.23,6,15.0,0.1471368333333333,0.0,44.31137546,44.458512293333335,0.1454486666666666,0.0,44.35581996,44.501268626666665,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.227
3470,12.69059228091472,0.0,10.922352923113982,7.4430139694642605,8.60392119492606,0.0,4.5715099844954565,0.11020685317019921,0.09657937403646945,3.728261236025718,0,498.81,6.92,6.92,1,210.6,3,20.785,0.1270720833333332,0.1068809166666666,40.5931235,40.72019558333333,0.1231121666666666,0.1048658333333333,40.620277,40.74338916666666,0.119514,0.103059,40.848399,-0.011517999999999903,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.045
3471,10.264896274447372,0.0,8.524962928680598,7.43502495516406,7.816416983691801,0.0,4.9614450499054845,0.10901044654861194,0.09425234776998077,3.728261236025718,0,238.35,55.0,55.0,1,191.04,7,60.0,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.073
3472,9.712205974370661,0.0,7.217443431696533,7.24927902095352,7.217443431696533,0.0,4.8721392168423305,0.10699617723379395,0.09331910802672408,3.728261236025718,0,108.86,5.91,5.91,1,170.17,4,31.177,0.12156475,0.1012294999999999,40.5795475,40.70111225,0.1178755,0.0993429999999999,40.593125,40.7110005,0.11536,0.0980504999999999,40.762789000000005,-0.009337999999999999,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.072
3473,12.481056941353767,11.937761734757649,10.39439614246176,0.0,0.0,0.0,4.994505912166372,0.11366077301691802,0.09847516594748118,3.728261236025718,1,0.0,181.51,181.51,2,0.0,6,80.0,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,0,0,0.317
3474,9.40195197567723,0.0,0.0,7.484958357011257,0.0,0.0,3.0281994636914926,0.1343569267774167,0.0,3.813558170046235,0,0.0,23.28,23.28,1,154.75,7,10.35,0.1466994166666666,0.0,44.26693026,44.413629676666666,0.1450683333333333,0.0,44.26692996,44.41199829333333,0.145093,0.0,44.41202296,-0.002945000000000003,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.078
3475,10.646852449256691,0.0,8.31581113188354,8.344816420905625,8.31581113188354,0.0,4.869378902254231,0.10953668331798994,0.09478185844899029,3.728261236025718,0,404.05,17.4,17.4,1,511.1,3,19.0,0.1238261666666666,0.1033159999999999,40.728885,40.852711166666666,0.1201151666666666,0.1017658333333333,40.728885,40.84900016666666,0.118755,0.101071,40.84764,-0.008878999999999998,0.0,0,0,1,0,0,0,0,1,0,0.176
3476,8.969923491991516,0.0,0.0,7.066816738312474,0.0,0.0,2.772588722239781,0.13355226740664286,0.0,3.8353228855451067,0,0.0,19.56,19.56,1,116.57,5,13.856,0.1482581666666666,0.0,44.52804326,44.67630142666666,0.1452093333333333,0.0,44.61137656,44.75658589333333,0.1443499999999999,0.0,45.08905976,-0.008290999999999993,0.9999996000000024,0,0,0,0,1,0,0,1,0,0.164
3477,9.359622074691938,0.0,7.116394144093465,7.091650596764383,7.116394144093465,0.0,4.877637092633392,0.10906693837905615,0.09542199173495611,3.728261236025718,0,124.45,6.3,6.3,1,136.5,5,20.0,0.1240683333333333,0.1037344166666666,40.5795475,40.70361583333333,0.1205706666666666,0.1020408333333333,40.593125,40.713695666666666,0.1188215,0.10152,40.766250500000005,-0.009328000000000017,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.088
3478,12.558882128190316,0.0,11.129349042119701,10.087983410489851,11.10712029904896,0.0,4.907124917726591,0.09539381267063562,0.08714145186285996,4.094277092612744,0,5836.49,0.12,0.12,1,1402.1,8,77.0,0.1052343333333333,0.0937688333333333,58.936777510000006,59.04201184333334,0.1028198333333333,0.0924831666666666,58.93677996,59.03959979333334,0.101854,0.091964,59.038633960000006,-0.005793999999999994,5.880000003344321e-06,1,0,0,0,0,0,1,0,0,0.117
3479,10.888016204326332,0.0,8.423541635334782,8.592680925546182,8.423541635334782,0.0,4.885601031725679,0.10854763140450181,0.09489645786957013,3.728261236025718,0,443.42,3.92,3.92,1,580.11,5,23.1,0.12387425,0.1036814166666666,40.5931235,40.71699775,0.1201825,0.1019348333333333,40.620277,40.74045949999999,0.117657,0.101202,40.846542,-0.009909000000000015,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.068
3480,9.336444248771908,0.0,6.46302945692067,6.677121243908677,6.46302945692067,0.0,4.885676574690777,0.10901044654861194,0.09425234776998077,3.728261236025718,0,62.33,29.85,29.85,1,86.61,12,16.5,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.137
3481,10.087890275533907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,28.61,28.61,1,307.95,5,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0.036
3482,6.583409222158765,0.0,0.0,4.6946451924156944,0.0,0.0,2.0135687975291283,0.13602540498857357,0.0,3.813558170046235,0,0.0,10.03,10.03,2,10.39,4,10.35,0.1496815833333333,0.0,44.31137526,44.46105684333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.089
3483,9.276783328524896,0.0,8.155936337972394,6.993868752977499,8.155936337972394,0.0,2.6720775406433925,0.14942639508968525,0.08057579632575916,3.813558170046235,0,320.05,11.95,11.95,1,83.38,6,13.856,0.1662754166666666,0.0842541666666666,44.31137546,44.477650876666665,0.1634051666666666,0.0833335,44.35581996,44.51922512666666,0.163154,0.084408,44.60786396,-0.0064750000000000085,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.023
3484,6.52795791762255,0.0,0.0,4.647463098178343,0.0,0.0,2.8707357833793057,0.13759089169706312,0.0,3.8566239964332683,0,0.0,27.44,27.44,1,11.88,5,13.2,0.1509225,0.0,44.65952375999999,44.81044625999999,0.1494,0.0,45.05211676,45.20151676,0.1494,0.0,46.59411036,-0.003044999999999992,2.1777792000000034,1,0,0,0,0,1,0,0,0,0.029
3485,8.741456115998364,0.0,0.0,6.839380073842904,0.0,0.0,3.0402275134405423,0.13531904382356044,0.0,3.813558170046235,0,0.0,24.24,24.24,1,88.11,6,13.15,0.1489579166666666,0.0,44.37063546,44.51959337666666,0.1475316666666666,0.0,44.44470995999999,44.592241626666656,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.059
3486,9.207937487359873,0.0,0.0,7.302213364802003,0.0,0.0,2.9090844668283187,0.13531904382356044,0.0,3.813558170046235,0,0.0,24.42,24.42,1,128.86,5,13.2,0.1485383333333333,0.0,44.37063536,44.51917369333333,0.1475316666666666,0.0,44.44470995999999,44.592241626666656,0.146788,0.0,44.59149796,-0.0024160000000000015,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.037
3487,9.150271845510064,9.563739957780994,7.494430215031565,0.0,0.0,0.0,5.8928037602840115,0.08842562646723005,0.08286303450256736,4.097231523602613,1,0.0,0.12,0.12,4,0.0,7,80.0,0.1040444166666666,0.0925140833333333,59.17346796,59.27751237666667,0.1016298333333333,0.0912161666666666,59.17346796,59.27509779333334,0.100664,0.090697,59.274131960000005,-0.005794999999999995,0.0,1,0,0,0,0,0,1,0,0,0.013
3488,9.875962181471376,0.0,0.0,6.869471726556529,0.0,0.0,2.839663087904102,0.153402399935677,0.08424831324234486,3.813558170046235,0,0.0,26.04,26.04,1,92.13,6,10.392,0.1697736363636363,0.088302909090909,44.26693028727272,44.43670392363636,0.1678893333333333,0.0881874999999999,44.26692996,44.43481929333333,0.167118,0.088062,44.43404796,-0.005350000000000021,-1.1999999998124622e-06,0,0,1,0,0,1,0,0,0,0.015
3489,8.399535147948004,0.0,5.857933154483459,6.164345851270085,5.857933154483459,0.0,4.867611370574077,0.11366077301691802,0.09847516594748118,3.728261236025718,0,36.56,49.92,49.92,1,65.97,6,20.0,0.1279144166666666,0.1073695833333333,40.7017324,40.82964681666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.057
3490,10.640029415415263,0.0,7.537962659768208,7.883318189121336,7.537962659768208,0.0,4.882801922586371,0.10906693837905615,0.09542199173495611,3.728261236025718,0,193.08,1.14,1.14,1,283.38,6,25.0,0.1241655833333333,0.1036909166666666,40.5659715,40.69013708333333,0.1207651666666666,0.1019538333333333,40.565973,40.686738166666665,0.119405,0.101259,40.685378,-0.008161000000000015,3.600000006542814e-06,0,0,1,0,0,1,0,0,0,0.023
3491,9.628655892063167,0.0,7.335633981927201,7.901055198981484,7.335633981927201,3.4339872044851463,2.6919208191723265,0.18167968417112423,0.0,3.846030157082575,0,308.56,32.19,32.19,2,140.43,5,13.856,0.180939,0.0,45.31970995999999,45.50064895999999,0.2020236666666666,0.0,45.94470995999999,46.14673362666666,0.20128,0.0,46.14598996,0.05218399999999998,1.5,0,0,1,0,0,0,0,1,0,0.042
3492,7.4977617006225685,0.0,0.0,5.605838830326074,0.0,0.0,2.87751164216656,0.13602540498857357,0.0,3.813558170046235,0,0.0,16.92,16.92,1,26.27,6,10.392,0.1498553333333333,0.0,44.35582026,44.505675593333336,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.014
3493,13.634143345638737,0.0,11.640931621551912,7.173000006314982,7.627544390488503,0.0,2.8384934971274993,0.1524094504812096,0.08377205270596218,3.813558170046235,0,230.6,16.66,16.66,4,150.39,6,13.2,0.1675404166666666,0.0857450833333333,44.34100546,44.508545876666666,0.1668958333333333,0.0872771666666666,44.41507995999999,44.58197579333333,0.166638,0.08789,44.61134796,-0.0015469999999999928,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.074
3494,14.874202528812818,13.791967584285775,12.854870785515928,7.650777749035731,7.701200180857446,0.0,2.8466520505398383,0.1501710573379984,0.08078520118776134,3.813558170046235,1,248.78,22.76,22.76,2,192.25,6,11.067,0.1667384166666666,0.0847585,44.40026526,44.567003676666666,0.1647973333333333,0.0847625,44.44470995999999,44.60950729333332,0.164026,0.084637,44.60873596,-0.004678999999999989,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.029
3495,9.078407700715356,0.0,7.526178913346146,6.843909850933383,7.018401799069201,3.367295829986474,2.859339648648436,0.170744804033433,0.0,3.846030157082575,0,208.79,36.36,36.36,1,76.7,4,10.39,0.1897295,0.0,45.76093046,45.95065996,0.1881816666666666,0.0,45.76092996,45.94911162666666,0.187438,0.0,45.94836796,-0.0007260000000000044,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.04
3496,8.713253274320705,0.0,0.0,6.423084612692998,0.0,0.0,4.802216138180428,0.10906693837905615,0.09542199173495611,3.736216815857747,0,0.0,20.49,20.49,1,82.51,6,17.25,0.1240683333333333,0.1037344166666666,40.60732529999999,40.731393633333326,0.1205706666666666,0.1020408333333333,40.6486806,40.76925126666666,0.1188215,0.10152,40.93291730000001,-0.009328000000000017,0.4962492000000083,1,0,0,0,0,1,0,0,0,0.047
3497,9.930859499331978,0.0,8.092239406724211,7.957170320633835,8.045908742270779,0.0,2.8460714989995846,0.13658123711715323,0.0,3.8353228855451067,0,461.17,17.76,17.76,2,240.79,6,11.4,0.1437069166666666,0.0,44.45396826,44.59767517666667,0.1427126666666666,0.0,44.61137656,44.754089226666665,0.144477,0.0,45.08918676,0.0036330000000001084,1.177779600000001,1,0,0,0,0,1,0,0,0,0.127
3498,13.493047926933759,0.0,10.885828162871782,6.27814611922618,7.017506142941256,0.0,4.991112627607392,0.11055699056464385,0.09532381607498683,3.728261236025718,0,116.33,79.47,79.47,1,53.45,5,35.0,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.136
3499,10.215593908898434,0.0,0.0,8.303730132571896,0.0,0.0,0.7275486072772779,0.1333483758779794,0.0,3.813558170046235,0,0.0,29.76,29.76,1,296.19,7,13.2,0.147446,0.0,44.26693036,44.414376360000006,0.145454,0.0,44.26692996,44.41238396,0.143945,0.0,44.41087496,-0.005259000000000014,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.113
3500,8.207401833376355,0.0,5.817111159963204,5.950277902777732,5.817111159963204,0.0,4.989684007343324,0.1105659438775934,0.09583004465117602,3.728261236025718,0,34.24,29.85,29.85,1,44.2,3,16.5,0.1252461666666666,0.1048564166666666,40.6610035,40.78624966666666,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.049
3501,8.915835074176277,0.0,0.0,7.018106321221174,0.0,0.0,2.8627721462977607,0.1345641091891579,0.0,3.8353228855451067,0,0.0,15.12,15.12,1,91.86,6,13.2,0.1491998333333333,0.0,44.26693026,44.41613009333334,0.1467646666666666,0.0,44.26692996,44.41369462666667,0.144869,0.0,44.41179896,-0.006765999999999994,-1.1999999998124622e-06,0,0,1,0,0,1,0,0,0,0.004
3502,11.102397562519602,0.0,8.679141958402255,6.189638947598647,0.0,0.0,2.8622008809294686,0.13602540498857357,0.0,3.813558170046235,0,0.0,11.16,11.16,1,47.1,5,11.5,0.1496815833333333,0.0,44.31137526,44.46105684333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.072
3503,8.679141958402255,6.931471805599453,0.0,6.438998871631718,0.0,0.0,4.778198695870453,0.11211902539194166,0.09740616351318733,3.728261236025718,1,0.0,51.16,51.16,2,83.26,3,25.097,0.1262929166666666,0.1059785833333333,40.6745798,40.80087271666666,0.1230171666666665,0.1046678333333333,40.728885,40.85190216666666,0.1216569999999999,0.103973,40.850542,-0.007787000000000099,0.16291560000000516,0,0,0,1,0,0,0,1,0,0.211
3504,15.298596047197549,14.10598148793524,13.137447044765267,7.539564145608004,0.0,0.0,4.4913293695643315,0.1105659438775934,0.09583004465117602,3.728261236025718,1,0.0,30.0,30.0,2,329.91,6,20.0,0.1052601666666666,0.0878177499999999,33.872856299999995,33.97811646666666,0.0813041666666666,0.0688495,27.15259,27.233894166666666,0.059958,0.051116,20.4244005,-0.009528000000000009,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.087
3505,8.37378460812088,0.0,6.782192056006791,6.476741567027598,6.782192056006791,0.0,2.766319109226186,0.13602540498857357,0.0,3.813558170046235,0,129.97,11.24,11.24,1,76.51,5,15.0,0.1496815833333333,0.0,44.31137526,44.46105684333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.071
3506,8.327242607457793,0.0,5.945420608606575,6.126956516545139,5.945420608606575,0.0,4.9890711161804155,0.11366077301691802,0.09847516594748118,3.728261236025718,0,40.2,39.35,39.35,1,59.37,6,17.320999999999998,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.131
3507,10.384214728478085,0.0,7.884576510596324,8.015043158975367,7.884576510596324,0.0,4.898585790287632,0.10797958290498778,0.09320159466399859,3.728261236025718,0,245.67,11.54,11.54,1,371.69,6,15.001,0.1227701666666666,0.10223,40.6338515,40.75662166666667,0.1183135,0.0998133333333333,40.701733,40.8200465,0.117014,0.09933,40.845899,-0.010695999999999983,0.16291560000000516,0,1,0,0,0,1,0,0,0,0.037
3508,8.903271585724212,0.0,0.0,6.999905927264793,0.0,0.0,2.9590682891823996,0.13405787900624175,0.0,3.8353228855451067,0,0.0,15.12,15.12,1,83.1,3,13.2,0.1487185,0.0,44.34100546,44.48972396,0.1463845,0.0,44.41507995999999,44.56146446,0.144871,0.0,44.58958096,-0.006763999999999992,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.012
3509,9.096723645189215,0.0,6.834108738813838,6.7643582376330995,6.834108738813838,0.0,4.897839799950911,0.10901762029127887,0.09425598797568871,3.728261236025718,0,89.45,26.08,26.08,2,101.38,6,16.5,0.1243443333333333,0.1038791666666666,40.6474275,40.77177183333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.011269000000000001,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.094
3510,9.312626165516933,0.0,7.633853559681768,0.0,6.042632833682381,0.0,0.0,0.0005998200719675495,0.0,0.0,0,0.0,33.12,33.12,1,86.83,9,13.2,0.0006,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0006,0.0006,0.0,0.0006,0.0,0.0,1,0,0,0,0,0,0,1,0,0.007
